,Arabic,Tweet,Class,NB,bilstm,cnn_lstm,bert
2392,رسالة لذات ماضية عتيقة والله,rsala lzat madya 3ty2a wallh,normal,abusive,normal,normal,normal
1282,كول هوا افضلك,kol hoa afdlk,abusive,abusive,abusive,abusive,abusive
4689,بتقتلوا القتيل وبتمشوا بجنازته يا جماعة الخوات اللبنانية والتاريخ لن يرحمكم معراب خانت لبنان,bt2tloa al2tyl wbtmshoa bjnazth ya jma3a al5oat allbnanya waltary5 ln yr7mkm m3rab 5ant lbnan,hate,hate,normal,hate,hate
3489,نشالله يكون وعي ضميرك وتعترف بجريمتك بما أنا دلأل واضحه ,nshallh ykon w3y dmyrk wt3trf bjrymtk bma 2na dl2l wad7h ,normal,normal,normal,normal,normal
4833,و عم يبشرونا بضرايب جديدة هلبلد بدو حل ثوري صار ,w 3m ybshrona bdrayb jdyda hlbld bdo 7l thory sar ,normal,normal,normal,normal,normal
924,الطائفه الموحدين الدروز هناك شيخ عقل واحد وهو الشيخ نعيم حسن وزعيم الجبل وليد بيك جنبلاط  ✌   ✌   ,alta2fh almo7dyn aldroz hnak shy5 32l wa7d who alshy5 n3ym 7sn wz3ym aljbl  walid byk jnblat ,normal,normal,normal,normal,normal
4856,وهاب ما بيهاب ,whab ma byhab ,normal,normal,normal,normal,normal
1601,ايننا والثورة ,aynna walthora ,normal,abusive,hate,normal,normal
5054,انظروا الى الخبر بشان صهر الرئيس   ,anzroa ala al5br bshan shr alr2ys ,normal,normal,normal,normal,normal
3524,كول هوا هوا كول يا طبل,kol hoa hoa kol ya tbl,abusive,abusive,abusive,abusive,abusive
3671,على اساس انو جاي على الجاهليه يا شيئ؟ حتى لو حلمت انو جاي عندك حلمك باطل على فكره مافي شنطة دولارات,3la asas ano jay 3la aljahlyh ya shy2 7ta lo 7lmt ano jay 3ndk 7lmk batl 3la fkrh mafy shnta dolarat,normal,abusive,normal,abusive,normal
3222,ولاك انت مسيحي شو لويش حاشر منخارك بين المسلمين,wlak ant msy7y sho loysh 7ashr mn5ark byn almslmyn,hate,hate,normal,normal,hate
5781,لا تنسى ان هذا الوهاب عنصري وحاقد وخادم أمين لمحور الشر الصفوي بلبنان ,la tnsa an hayda alohab 3nsry w7a2d w5adm 2myn lm7or alshr alsfoy blbnan ,hate,normal,abusive,abusive,hate
5281,الله يريحنا من جبران باسيل بليلة ما فيها ضو قمر,allh yry7na mn  gebran basyl blyla ma fyha do 2mr,normal,normal,normal,normal,normal
2462,دخيلك مرتك وين سهرانه الليله في أياه كازينو,d5ylk mrtk wyn shranh allylh fy 2yah kazyno,abusive,abusive,normal,normal,normal
3800,قائدنا لا مثيل له الله يحميه ,2a2dna la mthyl lh allh y7myh ,normal,abusive,normal,normal,normal
3322,هيك نكاية فيك بهلول  استاذ فلسفة قال ما ناغص عيونكم إلا جبران باسيل موتوا قهر,hyk nkaya fyk bhlol  astaz flsfa 2al ma na8s 3yonkm 2la  gebran basyl motoa 2hr,abusive,normal,normal,normal,abusive
2758,انتو ما حتبطلو تتكلمو متل النسوان و المطلقات,anto ma 7tbtlo ttklmo mtl alnsoan w almtl2at,hate,hate,hate,normal,hate
3001,والله اذا بتسد بلعك بكون اريح العمى ما ازنخك ,wallh aza btsd bl3k bkon ary7 al3ma ma azn5k ,abusive,hate,hate,abusive,abusive
942,بعرف مغرد واقف ل نوال بري بالمرصاد على كل تغريدة او صورة بتنزلها,b3rf m8rd wa2f l noal bry balmrsad 3la kl t8ryda ao sora btnzlha,normal,normal,normal,abusive,normal
1839,قرعة متي و حبتين ,2r3a mty w 7btyn ,normal,normal,normal,abusive,normal
1961,مع احترامنا لالك انو ليش نطرتو لصار خالص جميع المبنه والمسبح وطالع طوابق لهلق تذكرت تحكي ,m3 a7tramna lalk ano lysh ntrto lsar 5als jmy3 almbnh walmsb7 wtal3 toab2 lhl2 tzkrt t7ky ,normal,normal,normal,normal,normal
2486,والجولان مين رح يعيدا للعرب,waljolan myn r7 y3yda ll3rb,normal,normal,normal,normal,normal
3408,وحش ,w7sh ,normal,normal,normal,normal,abusive
1677,أنا بعتز وبفتخر برئيس جمهوريتي فخامة الرئيس العماد ميشال عون وبرئيس تياري الوزير والنائب جبران باسيل وبعرف إنو هني…,2na b3tz wbft5r br2ys jmhoryty f5ama alr2ys al3mad myshal 3on wbr2ys tyary alwazer walna2b  gebran basyl wb3rf 2no hny,normal,normal,normal,normal,normal
1345,ردود عنيفة على وهاب إثر تعليقه على زيارة أمير قطر ,rdod 3nyfa 3la whab 2thr t3ly2h 3la zyara 2myr 2tr ,normal,normal,normal,normal,normal
2324,ايها السادة العرب الوزير جبران باسيل يتكلم باسمه الشخصي,ayha alsada al3rb alwazer  gebran basyl ytklm basmh alsh5sy,normal,normal,normal,normal,normal
2349,الطريقة الأفضل لتحصل على ريتويت ولايك هل ايام  تقتطع جزء من مقابلة للوزير باسيل  طبعا جزء غير مكتمل  ثم تغرد به وتقول جبران مع التطبيع,altry2a al2fdl lt7sl 3la rytoyt wlayk hl ayam  t2tt3 jz2 mn m2abla llozyr basyl  tb3a jz2 8yr mktml  thm t8rd bh wt2ol  gebran m3 alttby3,normal,normal,normal,normal,normal
4628,كلاب أهل النار بتحسها اسم ورقة يوغي,klab 2hl alnar bt7sha asm wr2a yo8y,normal,hate,hate,hate,hate
5673,معالي وزير التخبيص الخارجي,m3aly wzyr alt5bys al5arjy,normal,normal,normal,normal,normal
4515,ايدي هوكين يا كلب ياحقير ي لبناني السوريين ليسو عرب متى تقهم ان العرب ققط السعوديين والخليج,aydy hokyn ya klb ya72yr y lbnany alsoryyn lyso 3rb mta t2hm an al3rb 22t als3odyyn wal5lyj,abusive,hate,hate,hate,hate
2595,وفي السودان باسم الدين الان هم يدعمون النظام الذي يقتل شعبه ,wfy alsodan basm aldyn alan hm yd3mon alnzam alzy y2tl sh3bh ,normal,normal,normal,normal,normal
1761,سوريا قلب العروبة النابض اعطة الخونة درس بالوطنية والصمود سورية المقاومة ,sorya 2lb al3roba alnabd a3ta al5ona drs balotnya walsmod sorya alm2aoma ,normal,normal,normal,normal,normal
5608,انت ناقص تحط تسعيرة على كلامك انت مأجور حاج تحكي و تورجينا انك فهيم انت ماجور و سعرك رخيص ,ant na2s t7t ts3yra 3la klamk ant m2jor 7aj t7ky w torjyna ank fhym ant major w s3rk r5ys ,abusive,abusive,abusive,abusive,abusive
1857,شو بدك بأسمي أحترمي حالك وأحترمي ديننا الشريف وتوقفي عن الكذب وقلب الحقائق والتغطيه على من نكث بد… ,sho bdk b2smy 27trmy 7alk w27trmy dynna alshryf wto2fy 3n alkzb w2lb al72a22 walt8tyh 3la mn nkth bd ,normal,abusive,abusive,abusive,abusive
5728,حتى لو بسوريا  بالنهاية العيل اللبنانيه والسورية ممتزجين نفس العائله واﻻجرام بدمهن بدهن حرق مش دعس,7ta lo bsorya  balnhaya al3yl allbnanyh walsorya mmtzjyn nfs al3a2lh wajram bdmhn bdhn 7r2 msh d3s,hate,hate,hate,hate,normal
3200,الله لايبارك فيك ولامرحب فيك اطلاقا على الكرة الارضيه مابتسوا ليرة بايام الغلا وهل اسيادك اشرف من جزمت امير قطر ياح  ,allh laybark fyk wlamr7b fyk atla2a 3la alkra alardyh mabtsoa lyra bayam al8la whl asyadk ashrf mn jzmt amyr 2tr ya7  ,abusive,abusive,hate,abusive,normal
209,روح عَ دمشق يامان شو بعدك ناطر هههههههههههههههههههههههههههههههههههههههههههههههههههه       ,ro7 3 dmsh2 yaman sho b3dk natr ,normal,abusive,normal,normal,normal
5340,خربو بيروت وسرقو المال العام وخربو بيوت الناس هول بيخدمو حالن ما بيخدمو الناس ,5rbo byrot wsr2o almal al3am w5rbo byot alnas hol by5dmo 7aln ma by5dmo alnas ,normal,normal,normal,normal,normal
1836,شو وقفت عا هيذي مش فهمانا ,sho w2ft 3a hyzy msh fhmana ,normal,abusive,normal,abusive,normal
5708,والله جبتي البهدلة ل الك لانك بتستاهليها انتو ما بيلبقلكن متل الشيخ سعد يحترمكن وما يرد,wallh jbty albhdla l alk lank btstahlyha anto ma bylb2lkn mtl alshy5 s3d y7trmkn wma yrd,normal,abusive,normal,normal,normal
578,لا هيدي ولا هيدي بس تبطل انت تحكي وتختفي ساعتا بصير عنا وطن ساعتا ,la hydy wla hydy bs tbtl ant t7ky wt5tfy sa3ta bsyr 3na wtn sa3ta ,normal,normal,normal,normal,normal
5475,باسيل من بيت الوسط يتم البحث بأفكار عدة لتشكيل الحكومة,basyl mn byt alost ytm alb7th b2fkar 3da ltshkyl al7koma,normal,normal,normal,normal,normal
1358,ليك شو انبسطوا بكلام السيد عن الرئيس ميشال عون  ,lyk sho anbstoa bklam alsyd 3n alr2ys myshal 3on  ,normal,normal,normal,normal,normal
2858,طعمرك مازنخك و م اكذبك العقاب لوهاب وهاب قاتل ابو دياب ,t3mrk mazn5k w m akzbk al32ab lohab whab 2atl abo dyab ,abusive,abusive,abusive,abusive,abusive
797,الا اللبنانية مستحيل يتعلمو ☹️,ala allbnanya mst7yl yt3lmo ,normal,normal,abusive,abusive,normal
2137,انت وامثالك العملاء ما خليته شي من الدولة ,ant wamthalk al3mla2 ma 5lyth shy mn aldola ,abusive,normal,normal,abusive,normal
3846,ولك انت ومعلمينك شو مستواكم يا رخاص انقبر اطلع من الصفحة ,wlk ant wm3lmynk sho mstoakm ya r5as an2br atl3 mn alsf7a ,abusive,abusive,abusive,abusive,abusive
2907,موضوع أوزيل هو حرفياً قصة يلي ماله قصة وهو حرفياً ما لازم ياخد دقيقتين من وقت الواحد,modo3 2ozyl huwe 7rfya 2sa yly malh 2sa who 7rfya ma lazm ya5d d2y2tyn mn w2t aloa7d,normal,normal,abusive,normal,normal
2481,شغلة الطب مافيها اي ميزة اذا على هالحكي كل العالم ماتت بسبب الامراض   كول هوا هوا عليك وعلى عقلك يع نرفزتني,sh8la altb mafyha ay myza aza 3la hal7ky kl al3alm matt bsbb alamradkol hoa hoa 3lyk w3la 32lk y3 nrfztny,abusive,abusive,abusive,abusive,abusive
5194,يلي عنده جبران باسيل وبي الكل ما بيلحق ع إنجازات,yly 3ndh  gebran basyl wby alkl ma byl72 3 2njazat,normal,normal,normal,normal,normal
3984,هذه لغة الممانعة والمماتعة التي دوختمونا به أصبحت مكشوفة ومعروفة ,hayde l8a almman3a walmmat3a alty do5tmona bh 2sb7t mkshofa wm3rofa ,normal,normal,normal,normal,normal
1709,كول هوا عقبالك لما تجيك صرمايي بخلقتك,kol hoa 32balk lma tjyk srmayy b5l2tk,abusive,abusive,abusive,abusive,abusive
1931,نريد فقط رجال لديهم من الوطنية وحس المسؤولية لاستبدال طبقة فشلت عند كل استحقاق من … ,nryd f2t rjal ldyhm mn alotnya w7s almso2olya lastbdal tb2a fshlt 3nd kl ast72a2 mn  ,normal,normal,normal,normal,normal
5606,وهاب ردًا على جنبلاط أتمنى عليك عدم التدخل بالتحقيق في إغتيال محمد أبوذياب ووقف التضليل ,whab rda 3la jnblat 2tmna 3lyk 3dm altd5l balt72y2 fy 28tyal m7md 2bozyab wo2f altdlyl ,normal,normal,normal,normal,normal
2900,انت بس شاطر تغرد هههههه خلصنا بقا ما انت كنت بالسلطة الفاسدة بكرا بس تجي وزير بتغير رايك ,ant bs shatr t8rd  5lsna b2a ma ant knt balslta alfasda bkra bs tjy wzyr bt8yr rayk ,normal,abusive,normal,normal,normal
3985,انت عم تحكي باسمك أغلبية الشعب اللبناني لا تريد ولا تتمنى عودة العلاقات مع سوريا الأسد جبران باسيل,ant 3m t7ky basmk 28lbya alsh3b allbnany la tryd wla ttmna 3oda al3la2at m3 sorya al2sd  gebran basyl,normal,normal,normal,normal,normal
4987,صدقا على كلامك رفيق هيدا صاحبو الجديد بدل امين قلو ياهن,sd2a 3la klamk rfy2 hyda sa7bo aljdyd bdl amyn 2lo yahn,normal,normal,normal,normal,normal
4582,كل ما اسمعلك شي ما فيي قول إلا سد بوزك,kl ma asm3lk shy ma fyy 2ol 2la sd bozk,abusive,abusive,abusive,abusive,abusive
3888,ماذا يعلق سماحة السيد على حملة الإفترائات التي تطال رئيس التيار الوطني الحر  الحليف الأول لحزب الله  معالي الوزير جبران باسيل,maza y3l2 sma7a alsyd 3la 7mla al2ftra2at alty ttal r2ys altyar alotny al7r  al7lyf al2ol l7zb allh  m3aly alwazer  gebran basyl,normal,normal,normal,normal,normal
3619,يحق للرفيقة ندوووون ما لا يحق لغيرها,y72 llrfy2a ndon ma la y72 l8yrha,normal,normal,normal,normal,normal
3969,صدق من قال هذا زمان الدعارة قد تكامل ,sd2 mn 2al hayda zman ald3ara 2d tkaml ,abusive,normal,normal,normal,abusive
1066,شوفتك مبسوط ب الكلام عن العماد عثمان والحريري وغيرن متل شي ولد صغير حاطت عينو ب صندوق الفرجه وما عم يت… ,shoftk mbsot b alklam 3n al3mad 3thman w al hariri w8yrn mtl shy wld s8yr 7att 3yno b sndo2 alfrjh wma 3m yt ,normal,normal,normal,normal,normal
3088,تركي العونية و جماعة حزب المخدرات يعوا كلاب جربانة,trky al3onya w jma3a 7zb alm5drat y3oa klab jrbana,hate,hate,hate,hate,hate
5369,انت كتير حمار يا وئام ,ant ktyr 7mar ya w2am ,abusive,abusive,abusive,abusive,abusive
5210,ليسوا  كل أبناء المتعة الخنزيرية من النصيرية أو المجوس أو الشيعة بل هناك من بقية الأديان أيضا,lysoa  kl 2bna2 almt3a al5nzyrya mn alnsyrya 2o almjos 2o alshy3a bl hnak mn b2ya al2dyan 2yda,hate,hate,normal,normal,normal
1210,لك يخربيتك ما ابيخك لتكون مفكر حالك بتفيد الطايفة لما بتقسموها اذا كنتوا انت والشحاد زلم بتدعوا لانتخا… ,lk y5rbytk ma aby5k ltkon mfkr 7alk btfyd altayfa lma bt2smoha aza kntoa ant walsh7ad zlm btd3oa lant5a ,abusive,abusive,hate,abusive,normal
5298,روح من وجهي ولاك وهابي نجس يلا حقك بلوك تفه,ro7 mn wjhy wlak whaby njs yla 72k blok tfh,hate,hate,hate,hate,hate
4172,رفيق لطف شبيح درجة أولى لبشار وزمرته  ورئيس قناة الكوثر الطائفية ومحلل سياسي حقير  ومذيع معتوه وغباء بحجم الكون,rfy2 ltf shby7 drja 2ola lbshar wzmrth  wr2ys 2naa alkothr alta2fya wm7ll syasy 72yr  wmzy3 m3toh w8ba2 b7jm alkon,abusive,abusive,abusive,abusive,abusive
3015,شو السر كل ما يعمل جبران باسيل مقابلة مع محطة أجنبية يعطي الحق لاسرائيل بالوجود,sho alsr kl ma y3ml  gebran basyl m2abla m3 m7ta 2jnbya y3ty al72 lasra2yl balojod,normal,normal,normal,normal,normal
350,لا تخربوا أوطانكم كما فعل العرب,la t5rboa 2otankm kma f3l al3rb,normal,hate,hate,normal,normal
1599,رب يسعد مساك ,rb ys3d msak ,normal,normal,normal,normal,normal
5385,والله ماحدا حمار غير الشعب اللبناني الأخ طالعو يخت وعامل فيها مدير,wallh ma7da 7mar 8yr alsh3b allbnany al25 tal3o y5t w3aml fyha mdyr,hate,abusive,abusive,hate,hate
1673,عيب هيدا المستوى من الحديث ,3yb hyda almstoa mn al7dyth ,normal,hate,abusive,normal,normal
543,يا أمير الشتامين أملك بالفوز مثل أمل إبليس بالجنه ,ya 2myr alshtamyn 2mlk balfoz mthl 2ml 2blys baljnh ,abusive,hate,hate,normal,normal
259,وئام وهاب الطائفي سبق ووصف المرأة السعودية بشوال الفحم للأسف الإمارات لم نعد… ,w2am whab alta2fy sb2 wosf almr2a als3odya bshoal alf7m ll2sf al2marat lm n3d ,hate,hate,hate,hate,normal
